问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbr6l7z_prt9ts,重复版本,错误,待补,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_hd1ktp,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_kmw6kz,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_pb1wzd,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_qo2zwj,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_5o2sja,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_uv7hjn,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_3esoa1,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_usol7o,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_crdcle,缺少签章,警告,待补,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l7z_jpz6sx,缺少签章,警告,待补,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_tzkt1w,缺失文件,错误,已确认,tester,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_3jv95p,缺失文件,错误,已确认,tester,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_i4sfw3,命名错误,警告,待补,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,中文名(_v版本号).ext,ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_5ahzzx,命名错误,警告,待补,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,中文名(_v版本号).ext,安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_nxolk4,重复版本,错误,待补,,,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_lhedbf,页码不连续,警告,待补,,,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",11-35,1-20191231,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_9jg7ip,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,存在第 11 页的文件,未找到第 11 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_oq784f,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,存在第 12 页的文件,未找到第 12 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_nxb79a,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,存在第 13 页的文件,未找到第 13 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_9qkphv,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,存在第 14 页的文件,未找到第 14 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_i021rp,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,存在第 15 页的文件,未找到第 15 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_55ss5x,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,存在第 16 页的文件,未找到第 16 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_gg54wx,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,存在第 17 页的文件,未找到第 17 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_l0m0wx,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,存在第 18 页的文件,未找到第 18 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_i3cak6,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,存在第 19 页的文件,未找到第 19 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_hwtz1x,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,存在第 20 页的文件,未找到第 20 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_i6epo0,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,存在第 21 页的文件,未找到第 21 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_r05eo1,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,存在第 22 页的文件,未找到第 22 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_w3t206,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,存在第 23 页的文件,未找到第 23 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_09ablq,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,存在第 24 页的文件,未找到第 24 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_9so1tv,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,存在第 25 页的文件,未找到第 25 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_brknd9,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,存在第 26 页的文件,未找到第 26 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_120963,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,存在第 27 页的文件,未找到第 27 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_yd9io4,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,存在第 28 页的文件,未找到第 28 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_e36voz,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,存在第 29 页的文件,未找到第 29 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_rxeuph,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,存在第 30 页的文件,未找到第 30 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_u2wzmf,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,存在第 31 页的文件,未找到第 31 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_qx97q1,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,存在第 32 页的文件,未找到第 32 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_ffmxlg,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,存在第 33 页的文件,未找到第 33 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_e8yy61,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,存在第 34 页的文件,未找到第 34 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_ulnia3,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,存在第 35 页的文件,未找到第 35 页,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_yv6rsw,字段过期,警告,待补,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),日期 >= 2026-06-13,2018-06-01,二、商务资质文件,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_4nkok6,字段过期,警告,待补,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),日期 >= 2026-06-13,2019-12-31,二、商务资质文件,2026-06-13T02:45:35.851Z
