问题ID,类型,严重程度,复核状态,处理人,负责人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqcdsc9c_6r2eag,重复版本,错误,待补,,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_vdq8fs,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_4h7un8,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_jb9f53,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_rz9k0e,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_oy19hd,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_xtn6yy,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_frq1p2,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_mmo694,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_7g4hax,缺少签章,警告,待补,,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9c_ycie49,缺少签章,警告,待补,,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_1abuof,缺失文件,错误,已确认,tester,,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_513d30,缺失文件,错误,已确认,tester,,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_es36ho,命名错误,警告,待补,,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,中文名(_v版本号).ext,ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_znimbo,命名错误,警告,待补,,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,中文名(_v版本号).ext,安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_njmi8k,重复版本,错误,待补,,,,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_kbj1us,页码不连续,警告,待补,,,,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",11-35,1-20191231,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_b8fza4,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,存在第 11 页的文件,未找到第 11 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_gtp5p5,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,存在第 12 页的文件,未找到第 12 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_4d9jpj,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,存在第 13 页的文件,未找到第 13 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_l4tbpb,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,存在第 14 页的文件,未找到第 14 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_9rpya2,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,存在第 15 页的文件,未找到第 15 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_7ynpsu,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,存在第 16 页的文件,未找到第 16 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_l6q1of,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,存在第 17 页的文件,未找到第 17 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_9t9vdi,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,存在第 18 页的文件,未找到第 18 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_js6hw0,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,存在第 19 页的文件,未找到第 19 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_gzrvl4,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,存在第 20 页的文件,未找到第 20 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_kuybyr,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,存在第 21 页的文件,未找到第 21 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_kpeh9w,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,存在第 22 页的文件,未找到第 22 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_u35qg6,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,存在第 23 页的文件,未找到第 23 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_reoy6h,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,存在第 24 页的文件,未找到第 24 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_fa4k8d,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,存在第 25 页的文件,未找到第 25 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_ylyvc4,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,存在第 26 页的文件,未找到第 26 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_jo61d1,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,存在第 27 页的文件,未找到第 27 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_u2q9l6,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,存在第 28 页的文件,未找到第 28 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_itvatz,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,存在第 29 页的文件,未找到第 29 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_zu8di8,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,存在第 30 页的文件,未找到第 30 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_a3irm7,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,存在第 31 页的文件,未找到第 31 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_je8xhj,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,存在第 32 页的文件,未找到第 32 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_a03yaf,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,存在第 33 页的文件,未找到第 33 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_de7c5x,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,存在第 34 页的文件,未找到第 34 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_s5jivw,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,存在第 35 页的文件,未找到第 35 页,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_gzaq4z,字段过期,警告,待补,,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),日期 >= 2026-06-13,2018-06-01,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9e_mqnigm,字段过期,警告,待补,,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),日期 >= 2026-06-13,2019-12-31,二、商务资质文件,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_u2d8qk,缺失文件,错误,已确认,tester,,,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,2021年度审计报告.pdf,,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_oucour,命名错误,警告,待补,,,,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,年度财务相关 或 中文财务文件,2023年度审计报告_v2.pdf,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_5tbgfc,命名错误,警告,待补,,,,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,年度财务相关 或 中文财务文件,财务错误格式.exe,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_l63vlu,页码不连续,警告,待补,,,,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",36-70,2022-2023,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_dp23w3,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,存在第 36 页的文件,未找到第 36 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_8lyetv,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,存在第 37 页的文件,未找到第 37 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_ylqq9q,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,存在第 38 页的文件,未找到第 38 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_apb048,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,存在第 39 页的文件,未找到第 39 页,三、财务状况,2026-06-13T13:18:22.214Z
