问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbrau4f_e0w3u3,重复版本,错误,待补,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_r38nov,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_sqwf8b,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_tzrmhv,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_ko1sia,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_a05lum,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_zccjgp,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_04ligu,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_5eskib,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_am25jx,缺少签章,警告,待补,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4f_hlr6l9,缺少签章,警告,待补,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4g_5xczap,缺失文件,错误,已确认,tester,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T02:48:54.012Z
ISSUE_mqbrau4g_94t38v,缺失文件,错误,已确认,tester,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T02:48:54.012Z
