差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqcdsqct_bj218i,重复版本,error,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",-
未变,ISSUE_mqcdsqct_2jhwxx,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,-
未变,ISSUE_mqcdsqct_6yusdd,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,-
未变,ISSUE_mqcdsqct_p1erbw,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,-
未变,ISSUE_mqcdsqct_hrh0c0,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,-
未变,ISSUE_mqcdsqct_vcgs4i,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,-
未变,ISSUE_mqcdsqct_y8u8ji,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,-
未变,ISSUE_mqcdsqct_trxl2n,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,-
未变,ISSUE_mqcdsqct_wejtc1,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,-
未变,ISSUE_mqcdsqcu_v3nht5,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdsqcu_mn7mc6,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdsqcv_4c6lz4,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,-
未变,ISSUE_mqcdsqcv_ymzqf6,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqcdsqcv_l19bek,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqcdsqcv_jseabf,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqcdsqcv_5zqm6x,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqcdsqcv_r1bk0e,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqcdsqcv_loe4ly,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqcdsqcv_mlhmwa,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqcdsqcv_l8e2nz,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqcdsqcv_i799y9,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqcdsqcv_wzb3px,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqcdsqcv_z82evs,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
未变,ISSUE_mqcdsqcw_m88sg8,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,-
未变,ISSUE_mqcdsqcw_jotsp0,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,-
未变,ISSUE_mqcdsqcw_tyhyml,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,-
未变,ISSUE_mqcdsqcw_vum2l0,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,-
未变,ISSUE_mqcdsqcw_5i0h1y,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,-
未变,ISSUE_mqcdsqcw_e4j6nv,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,-
未变,ISSUE_mqcdsqcw_bpgzou,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,-
未变,ISSUE_mqcdsqcw_t2ixj4,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,-
未变,ISSUE_mqcdsqcw_nx4odq,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,-
未变,ISSUE_mqcdsqcw_zsjsmo,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,-
未变,ISSUE_mqcdsqcw_abuodb,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,-
未变,ISSUE_mqcdsqcw_bnjimv,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,-
未变,ISSUE_mqcdsqcw_ol74ns,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,-
未变,ISSUE_mqcdsqcw_20d9rt,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,-
未变,ISSUE_mqcdsqcw_21oq8v,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,-
未变,ISSUE_mqcdsqcw_7z7uof,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,-
未变,ISSUE_mqcdsqcw_jghjvb,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,-
未变,ISSUE_mqcdsqcw_xc9uqy,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,-
未变,ISSUE_mqcdsqcw_ntnl7x,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,-
未变,ISSUE_mqcdsqcw_muswht,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),-
未变,ISSUE_mqcdsqcw_0wahet,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),-
未变,ISSUE_mqcdsqcx_76vnj2,缺失文件,error,待补,待补,-,-,-,-,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,-
未变,ISSUE_mqcdsqcx_xojq6q,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqcdsqcx_q07zs3,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqcdsqcx_ets8an,页码不连续,warn,待补,待补,-,-,-,-,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",-
未变,ISSUE_mqcdsqcx_0umyyb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,-
未变,ISSUE_mqcdsqcx_nw0c97,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,-
未变,ISSUE_mqcdsqcx_fod93p,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,-
未变,ISSUE_mqcdsqcx_dko5fm,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,-
未变,ISSUE_mqcdsqcx_4wacip,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,-
未变,ISSUE_mqcdsqcx_mp7wxi,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,-
未变,ISSUE_mqcdsqcx_yuqssb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,-
未变,ISSUE_mqcdsqcx_9b42nr,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,-
未变,ISSUE_mqcdsqcx_zedauc,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,-
未变,ISSUE_mqcdsqcx_6072c2,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,-
未变,ISSUE_mqcdsqcx_zmry7l,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,-
未变,ISSUE_mqcdsqcx_h0wi51,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,-
未变,ISSUE_mqcdsqcx_981vxa,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,-
未变,ISSUE_mqcdsqcx_3i621r,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,-
未变,ISSUE_mqcdsqcx_cguwb6,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,-
未变,ISSUE_mqcdsqcx_xceh73,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,-
未变,ISSUE_mqcdsqcx_d26k9e,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,-
未变,ISSUE_mqcdsqcx_06xp9y,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,-
未变,ISSUE_mqcdsqcx_pf23jr,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,-
未变,ISSUE_mqcdsqcx_s9x984,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,-
未变,ISSUE_mqcdsqcx_cxmrgh,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,-
未变,ISSUE_mqcdsqcx_r5jlyx,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,-
未变,ISSUE_mqcdsqcx_desogz,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,-
未变,ISSUE_mqcdsqcx_1ao8ji,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,-
未变,ISSUE_mqcdsqcx_8fr0om,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,-
未变,ISSUE_mqcdsqcx_y51rhp,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,-
未变,ISSUE_mqcdsqcx_cdbi20,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,-
未变,ISSUE_mqcdsqcx_n2lt4c,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,-
未变,ISSUE_mqcdsqcx_pjriwf,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,-
未变,ISSUE_mqcdsqcx_jqzslq,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,-
未变,ISSUE_mqcdsqcx_q6uc2z,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,-
未变,ISSUE_mqcdsqcx_kts6pe,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,-
未变,ISSUE_mqcdsqcx_3ykrnb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,-
