差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqce5miw_21kqlp,重复版本,error,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",-
未变,ISSUE_mqce5miw_hd7uq3,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,-
未变,ISSUE_mqce5miw_06gi4q,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,-
未变,ISSUE_mqce5miw_yhcpfk,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,-
未变,ISSUE_mqce5miw_jnzgs5,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,-
未变,ISSUE_mqce5miw_fy3tss,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,-
未变,ISSUE_mqce5miw_8p5c3d,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,-
未变,ISSUE_mqce5miw_0ymvvw,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,-
未变,ISSUE_mqce5miw_6rggvl,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,-
未变,ISSUE_mqce5miw_u9pw8z,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqce5miw_wsno7m,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqce5miw_ngfgug,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,-
未变,ISSUE_mqce5miw_cdt9vj,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqce5miw_1wysst,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqce5miw_s8e0eo,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqce5miw_yapsgn,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqce5miw_giv26t,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqce5miw_tw0z4g,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqce5miw_z5r49b,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqce5miw_z9dr22,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqce5miw_ug74ig,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqce5miw_yzxcfv,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqce5miw_8x9cm9,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
未变,ISSUE_mqce5miw_hvlx4i,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,-
未变,ISSUE_mqce5miw_319te6,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,-
未变,ISSUE_mqce5miw_vxrr5r,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,-
未变,ISSUE_mqce5miw_4j1vaz,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,-
未变,ISSUE_mqce5miw_ht8hns,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,-
未变,ISSUE_mqce5miw_rwu94f,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,-
未变,ISSUE_mqce5miw_b5hrv9,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,-
未变,ISSUE_mqce5miw_li7x42,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,-
未变,ISSUE_mqce5miw_qnsouf,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,-
未变,ISSUE_mqce5miw_ea6tnm,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,-
未变,ISSUE_mqce5miw_u6inlt,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,-
未变,ISSUE_mqce5miw_jn15j6,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,-
未变,ISSUE_mqce5miw_3t5j4w,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,-
未变,ISSUE_mqce5miw_zzsuzw,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,-
未变,ISSUE_mqce5miw_y37th4,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,-
未变,ISSUE_mqce5miw_sf7xtr,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,-
未变,ISSUE_mqce5miw_ip0npt,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,-
未变,ISSUE_mqce5miw_tt6x1d,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,-
未变,ISSUE_mqce5miw_i33bhk,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,-
未变,ISSUE_mqce5miw_uury5q,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),-
未变,ISSUE_mqce5miw_pow8j4,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),-
未变,ISSUE_mqce5mix_7dpgnt,缺失文件,error,待补,待补,-,-,-,-,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,-
未变,ISSUE_mqce5mix_uvg9pk,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqce5mix_8pe69d,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqce5mix_zha524,页码不连续,warn,待补,待补,-,-,-,-,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",-
未变,ISSUE_mqce5mix_9iumnm,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,-
未变,ISSUE_mqce5mix_9028ho,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,-
未变,ISSUE_mqce5mix_tlewpk,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,-
未变,ISSUE_mqce5mix_xk16b9,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,-
未变,ISSUE_mqce5mix_42rjcs,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,-
未变,ISSUE_mqce5mix_72pl9n,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,-
未变,ISSUE_mqce5mix_l3usg2,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,-
未变,ISSUE_mqce5mix_o1ax90,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,-
未变,ISSUE_mqce5mix_zuxtct,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,-
未变,ISSUE_mqce5mix_se3iju,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,-
未变,ISSUE_mqce5mix_69orkt,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,-
未变,ISSUE_mqce5mix_kjvl2e,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,-
未变,ISSUE_mqce5mix_8vhsbc,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,-
未变,ISSUE_mqce5mix_b7yn26,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,-
未变,ISSUE_mqce5mix_v5iuwc,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,-
未变,ISSUE_mqce5mix_rlvo1r,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,-
未变,ISSUE_mqce5mix_4jgiks,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,-
未变,ISSUE_mqce5mix_onba9q,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,-
未变,ISSUE_mqce5mix_vkq32i,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,-
未变,ISSUE_mqce5mix_xz5g9h,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,-
未变,ISSUE_mqce5mix_pc7gq8,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,-
未变,ISSUE_mqce5mix_c6n76z,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,-
未变,ISSUE_mqce5mix_jddiuv,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,-
未变,ISSUE_mqce5mix_9drdu5,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,-
未变,ISSUE_mqce5mix_wdqdti,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,-
未变,ISSUE_mqce5mix_jeuvz6,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,-
未变,ISSUE_mqce5mix_253krx,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,-
未变,ISSUE_mqce5mix_cv5ve4,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,-
未变,ISSUE_mqce5mix_d6f6he,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,-
未变,ISSUE_mqce5mix_i5tf7j,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,-
未变,ISSUE_mqce5mix_2pn5ou,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,-
未变,ISSUE_mqce5mix_fizhhc,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,-
未变,ISSUE_mqce5mix_cmzhal,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,-
未变,ISSUE_mqce5mix_g15mp7,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,-
未变,ISSUE_mqce5mix_tl1pt0,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,-
未变,ISSUE_mqce5mix_0qha8h,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,-
未变,ISSUE_mqce5mix_5du94o,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,-
未变,ISSUE_mqce5mix_ds19bj,页码不连续,warn,待补,待补,-,-,-,-,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",-
未变,ISSUE_mqce5mix_gcnpwe,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,-
未变,ISSUE_mqce5mix_gcai75,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,-
未变,ISSUE_mqce5mix_q6r2e4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,-
未变,ISSUE_mqce5mix_dhv7x4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,-
未变,ISSUE_mqce5mix_273per,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,-
未变,ISSUE_mqce5mix_afc2ux,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,-
未变,ISSUE_mqce5mix_lkqaxw,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,-
未变,ISSUE_mqce5miy_bixp84,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,-
未变,ISSUE_mqce5miy_x1e0e2,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,-
未变,ISSUE_mqce5miy_pw1peh,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,-
未变,ISSUE_mqce5miy_87p6wx,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,-
未变,ISSUE_mqce5miy_94esll,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,-
未变,ISSUE_mqce5miy_jjvu2r,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,-
未变,ISSUE_mqce5miy_3vgdeo,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,-
未变,ISSUE_mqce5miy_2cjeh1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,-
未变,ISSUE_mqce5miy_ax8hgi,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,-
未变,ISSUE_mqce5miy_47av0g,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,-
未变,ISSUE_mqce5miy_wzmfq8,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,-
未变,ISSUE_mqce5miy_xdo3c1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,-
未变,ISSUE_mqce5miy_gp7gw1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,-
未变,ISSUE_mqce5miy_fw5r4i,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,-
未变,ISSUE_mqce5miy_pntx4n,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,-
未变,ISSUE_mqce5miy_6oifcf,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,-
未变,ISSUE_mqce5miy_0240lu,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,-
未变,ISSUE_mqce5miy_r58811,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,-
未变,ISSUE_mqce5miy_xdg1tl,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,-
