问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbq90bm_1uyurv,重复版本,错误,待补,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_y5kb5b,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_lvht6j,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_udn2y0,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_0lr08y,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_1ukf9l,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_8kjn1v,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_zn43q2,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_6ta049,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_r8wxfv,缺少签章,警告,待补,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_vu2aul,缺少签章,警告,待补,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_8ouwc5,缺失文件,错误,已确认,tester,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_d15426,缺失文件,错误,已确认,tester,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_e0l7l1,命名错误,警告,待补,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,中文名(_v版本号).ext,ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_4qp93a,命名错误,警告,待补,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,中文名(_v版本号).ext,安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_k57ct8,重复版本,错误,待补,,,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_xvk1qf,页码不连续,警告,待补,,,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",11-35,1-20191231,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_qzo8vf,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,存在第 11 页的文件,未找到第 11 页,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_drle26,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,存在第 12 页的文件,未找到第 12 页,二、商务资质文件,2026-06-13T02:19:29.119Z
ISSUE_mqbq90bm_zxnolp,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,存在第 13 页的文件,未找到第 13 页,二、商务资质文件,2026-06-13T02:19:29.119Z
