问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbqz9no_1bf79g,重复版本,错误,待补,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_tyy8ax,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_ckpzuz,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_2iymvv,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_gri90g,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_rvj7ti,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_gr97cm,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_xbej9x,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_dp77bj,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_f53w6h,缺少签章,警告,待补,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_wack0w,缺少签章,警告,待补,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_sg265g,缺失文件,错误,已确认,tester,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_7zlvtm,缺失文件,错误,已确认,tester,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_9wmnu6,命名错误,警告,待补,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,中文名(_v版本号).ext,ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_8qg3jg,命名错误,警告,待补,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,中文名(_v版本号).ext,安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_f80l2e,重复版本,错误,待补,,,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_gg9qd9,页码不连续,警告,待补,,,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",11-35,1-20191231,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_4k06di,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,存在第 11 页的文件,未找到第 11 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_d6e51g,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,存在第 12 页的文件,未找到第 12 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_h397qn,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,存在第 13 页的文件,未找到第 13 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_bzztjq,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,存在第 14 页的文件,未找到第 14 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_5ultni,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,存在第 15 页的文件,未找到第 15 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_53jzdk,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,存在第 16 页的文件,未找到第 16 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_b8nyrg,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,存在第 17 页的文件,未找到第 17 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_b911ot,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,存在第 18 页的文件,未找到第 18 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_qrv5fo,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,存在第 19 页的文件,未找到第 19 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_e6mki8,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,存在第 20 页的文件,未找到第 20 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_rv3i2t,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,存在第 21 页的文件,未找到第 21 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_usjjhd,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,存在第 22 页的文件,未找到第 22 页,二、商务资质文件,2026-06-13T02:39:54.271Z
ISSUE_mqbqz9no_bv8a5f,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,存在第 23 页的文件,未找到第 23 页,二、商务资质文件,2026-06-13T02:39:54.271Z
