差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqcdie7b_ajtrj1,重复版本,error,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",-
未变,ISSUE_mqcdie7b_fl7617,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,-
未变,ISSUE_mqcdie7b_33t5oc,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,-
未变,ISSUE_mqcdie7b_qawl2k,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,-
未变,ISSUE_mqcdie7b_1t4uxp,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,-
未变,ISSUE_mqcdie7b_687s9j,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,-
未变,ISSUE_mqcdie7b_wnz3po,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,-
未变,ISSUE_mqcdie7b_p6rwr2,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,-
未变,ISSUE_mqcdie7b_cq5sia,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,-
未变,ISSUE_mqcdie7b_syyajl,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7b_tu15e5,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7d_1uks4w,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,-
未变,ISSUE_mqcdie7d_5ccmd1,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqcdie7d_k98wi7,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqcdie7d_nod85i,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqcdie7d_3oyzzu,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqcdie7d_4i7278,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqcdie7d_v61cw8,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqcdie7d_c9fse9,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqcdie7d_1fktak,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqcdie7d_8gnst2,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqcdie7d_g8xzom,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqcdie7d_6e91n4,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
未变,ISSUE_mqcdie7d_thciwx,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,-
未变,ISSUE_mqcdie7d_if1thx,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,-
未变,ISSUE_mqcdie7d_dh7pns,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,-
未变,ISSUE_mqcdie7d_f9dfz1,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,-
未变,ISSUE_mqcdie7d_lx5wob,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,-
未变,ISSUE_mqcdie7d_fmwvcf,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,-
未变,ISSUE_mqcdie7d_daee82,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,-
未变,ISSUE_mqcdie7d_rqse5c,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,-
未变,ISSUE_mqcdie7d_nidyfo,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,-
未变,ISSUE_mqcdie7d_d8ruyl,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,-
