问题ID,类型,严重程度,复核状态,处理人,负责人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbwwqmq_qa9xbl,重复版本,错误,待补,,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_qsx6iu,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_5veg8w,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_o7gtw8,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_pg3dpv,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_yq5ul0,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_w9ol71,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_bgay4n,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_e2c7oy,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_rsz3qp,缺少签章,警告,待补,,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_e9pxh1,缺少签章,警告,待补,,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_785see,缺失文件,错误,待补,,张三,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_zfh74y,缺失文件,错误,待补,,张三,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_su971v,命名错误,警告,待补,,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,中文名(_v版本号).ext,ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_2or59a,命名错误,警告,待补,,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,中文名(_v版本号).ext,安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_3octtl,重复版本,错误,待补,,,,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_gje8ej,页码不连续,警告,待补,,,,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",11-35,1-20191231,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_oskgv8,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,存在第 11 页的文件,未找到第 11 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_br591i,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,存在第 12 页的文件,未找到第 12 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_b4mf4x,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,存在第 13 页的文件,未找到第 13 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_lz12yz,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,存在第 14 页的文件,未找到第 14 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_rq4mly,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,存在第 15 页的文件,未找到第 15 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_qdxzc5,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,存在第 16 页的文件,未找到第 16 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_e2t8fx,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,存在第 17 页的文件,未找到第 17 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_uddhtn,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,存在第 18 页的文件,未找到第 18 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_lkz85x,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,存在第 19 页的文件,未找到第 19 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_l1kyy8,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,存在第 20 页的文件,未找到第 20 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_rythgc,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,存在第 21 页的文件,未找到第 21 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_f4nwlf,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,存在第 22 页的文件,未找到第 22 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_7ub8du,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,存在第 23 页的文件,未找到第 23 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_l25hdb,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,存在第 24 页的文件,未找到第 24 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_wc6ze3,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,存在第 25 页的文件,未找到第 25 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_dukrlj,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,存在第 26 页的文件,未找到第 26 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_dfb68k,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,存在第 27 页的文件,未找到第 27 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_40u9qs,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,存在第 28 页的文件,未找到第 28 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_95b0k3,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,存在第 29 页的文件,未找到第 29 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_e7mbhr,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,存在第 30 页的文件,未找到第 30 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_5z61xf,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,存在第 31 页的文件,未找到第 31 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_bh2dew,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,存在第 32 页的文件,未找到第 32 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_k7kyx3,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,存在第 33 页的文件,未找到第 33 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_gynujw,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,存在第 34 页的文件,未找到第 34 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmq_3387yn,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,存在第 35 页的文件,未找到第 35 页,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_b1iiaa,字段过期,警告,待补,,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),日期 >= 2026-06-13,2018-06-01,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_nc1rbl,字段过期,警告,待补,,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),日期 >= 2026-06-13,2019-12-31,二、商务资质文件,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_wtdeui,缺失文件,错误,待补,,张三,,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,2021年度审计报告.pdf,,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_uhpzhj,命名错误,警告,待补,,,,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,年度财务相关 或 中文财务文件,2023年度审计报告_v2.pdf,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_ywepa9,命名错误,警告,待补,,,,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,年度财务相关 或 中文财务文件,财务错误格式.exe,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_vyr7ug,页码不连续,警告,待补,,,,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",36-70,2022-2023,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_vqk1ax,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,存在第 36 页的文件,未找到第 36 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_a1bhsz,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,存在第 37 页的文件,未找到第 37 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_tk4srj,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,存在第 38 页的文件,未找到第 38 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_lt1eiw,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,存在第 39 页的文件,未找到第 39 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_b0fraf,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,存在第 40 页的文件,未找到第 40 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_edugaf,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_8u3g6r,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_vkoj9h,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_7ridt9,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_kh4ck3,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_t5zloi,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_9jy5ky,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_xxrg6l,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_e1owqx,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_m8vd9k,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T05:25:53.999Z
ISSUE_mqbwwqmr_zo07o2,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T05:25:53.999Z
