差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqby6d15_e50pnb,重复版本,error,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",-
未变,ISSUE_mqby6d15_48gvfb,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,-
未变,ISSUE_mqby6d15_dusrws,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d15_2k1ifd,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d15_fb16hd,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,-
未变,ISSUE_mqby6d16_xuv1r9,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqby6d16_qkd96c,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqby6d16_e2spmq,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqby6d16_vrt96r,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqby6d16_bf6hfn,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,-
未变,ISSUE_mqby6d16_11o5tr,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),-
