问题ID,类型,严重程度,复核状态,处理人,负责人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbvmvk6_dza822,重复版本,错误,待补,,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_37kbf8,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_p1vd8v,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_9lnun1,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_27rkzp,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_ei6f48,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_9c1lu7,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_m3sddb,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_njlcn7,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_bg8e21,缺少签章,警告,待补,,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T04:50:14.204Z
ISSUE_mqbvmvk7_0m29u8,缺少签章,警告,待补,,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T04:50:14.204Z
