问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbqs5yz_hvni1n,重复版本,错误,待补,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_26lzqz,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_d78hp8,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_d5njkd,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_r25xwx,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_6a8qn6,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_d3pjum,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_3ncbgu,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_35gt4e,页码不连续,错误,待补,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_dt4dqq,缺少签章,警告,待补,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T02:34:22.903Z
ISSUE_mqbqs5yz_dgvnsn,缺少签章,警告,待补,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T02:34:22.903Z
