差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbzv2xd_4nhwua,重复版本,error,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",-
未变,ISSUE_mqbzv2xd_ej1key,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,-
未变,ISSUE_mqbzv2xd_oxvvuw,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,-
未变,ISSUE_mqbzv2xd_y8lhcm,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,-
未变,ISSUE_mqbzv2xd_7l54yc,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,-
未变,ISSUE_mqbzv2xd_rknr01,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,-
未变,ISSUE_mqbzv2xd_ulh539,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,-
未变,ISSUE_mqbzv2xd_wrfflg,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,-
未变,ISSUE_mqbzv2xd_6ijpgv,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,-
未变,ISSUE_mqbzv2xd_qwt1ml,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xd_lklqzo,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xf_3tq6kf,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,-
未变,ISSUE_mqbzv2xf_7156kc,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqbzv2xf_z8hb51,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqbzv2xf_65hc4f,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqbzv2xf_8z0bjd,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqbzv2xf_lpjtix,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqbzv2xf_e8euk3,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqbzv2xf_6s62vc,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqbzv2xf_kak8my,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqbzv2xf_ueak1x,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqbzv2xf_4kkgu4,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqbzv2xf_y9mx90,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
