问题ID,类型,严重程度,复核状态,处理人,负责人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbysjuz_3pvl87,重复版本,错误,待补,,,,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_re6j20,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,存在第 3 页的文件,未找到第 3 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_eons3g,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,存在第 4 页的文件,未找到第 4 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_lcapou,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,存在第 5 页的文件,未找到第 5 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_m060t7,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,存在第 6 页的文件,未找到第 6 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_5m09bb,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,存在第 7 页的文件,未找到第 7 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_r4hk20,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,存在第 8 页的文件,未找到第 8 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_acs6fy,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,存在第 9 页的文件,未找到第 9 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_qbwt88,页码不连续,错误,待补,,,,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,存在第 10 页的文件,未找到第 10 页,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjuz_43thnp,缺少签章,警告,待补,,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v1.pdf,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv0_kqthw0,缺少签章,警告,待补,,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",投标函_v2.pdf,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_a93k2s,缺失文件,错误,待补,,张三,,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,资质等级证书.pdf,,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_infnbv,缺失文件,错误,待补,,张三,,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,安全生产许可证.pdf,,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_ztjrly,命名错误,警告,待补,,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,中文名(_v版本号).ext,ISO认证_20180601.pdf,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_sfxf8q,命名错误,警告,待补,,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,中文名(_v版本号).ext,安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_ki2ckv,重复版本,错误,待补,,,,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",仅保留一个版本,存在 2 个版本,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_0328ch,页码不连续,警告,待补,,,,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",11-35,1-20191231,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_fcief2,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,存在第 11 页的文件,未找到第 11 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_bxnbo8,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,存在第 12 页的文件,未找到第 12 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_byae90,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,存在第 13 页的文件,未找到第 13 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_24s4g0,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,存在第 14 页的文件,未找到第 14 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_c9vobg,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,存在第 15 页的文件,未找到第 15 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_y6ubag,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,存在第 16 页的文件,未找到第 16 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_a1babi,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,存在第 17 页的文件,未找到第 17 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_2pegaz,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,存在第 18 页的文件,未找到第 18 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_8cmjx5,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,存在第 19 页的文件,未找到第 19 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_s99cxl,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,存在第 20 页的文件,未找到第 20 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_7cv6in,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,存在第 21 页的文件,未找到第 21 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_k20tw2,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,存在第 22 页的文件,未找到第 22 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_jmunv3,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,存在第 23 页的文件,未找到第 23 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_3lzw1j,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,存在第 24 页的文件,未找到第 24 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_pttcke,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,存在第 25 页的文件,未找到第 25 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_xkmg4o,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,存在第 26 页的文件,未找到第 26 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_olwjy0,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,存在第 27 页的文件,未找到第 27 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_bvafzx,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,存在第 28 页的文件,未找到第 28 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_qdpm9r,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,存在第 29 页的文件,未找到第 29 页,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv1_d160qg,页码不连续,错误,待补,,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,存在第 30 页的文件,未找到第 30 页,二、商务资质文件,2026-06-13T06:18:37.827Z
